"Plot Title: Tigirek_kordon_9957768"
"#","Date Time, GMT+07:00","Water Content, m³/m³ (LGR S/N: 9957768, SEN S/N: 9937148)","Current, mA (LGR S/N: 9957768, SEN S/N: 9938235)","PAR, µmol/m²/s (LGR S/N: 9957768, SEN S/N: 9943417)","Temp, °F (LGR S/N: 9957768, SEN S/N: 9943604)","RH, % (LGR S/N: 9957768, SEN S/N: 9943604)","Wind Speed, mph (LGR S/N: 9957768, SEN S/N: 9948534)","Gust Speed, mph (LGR S/N: 9957768, SEN S/N: 9948534)","Wind Direction, ø (LGR S/N: 9957768, SEN S/N: 9948534)","Temp, °F (LGR S/N: 9957768, SEN S/N: 9949709)","Pressure, in Hg (LGR S/N: 9957768, SEN S/N: 9952407)","Rain, in (LGR S/N: 9957768, SEN S/N: 9953751)","Solar Radiation, W/m² (LGR S/N: 9957768, SEN S/N: 9953834)","Batt, V (LGR S/N: 9957768)"
7633,11.17.11 11:00:00 AM,0.1819,0.0000,451.2,0.559,77.700,2.91,5.39,308.9,34.516,28.6367,0.000,221.9,4.351
7634,11.17.11 11:10:00 AM,0.1819,0.0000,493.7,3.650,80.700,2.48,4.56,300.4,34.516,28.6367,0.000,236.9,4.381
7635,11.17.11 11:20:00 AM,0.1819,0.0000,533.7,3.357,79.200,2.48,3.74,304.7,34.516,28.6338,0.000,253.1,4.351
7636,11.17.11 11:30:00 AM,0.1819,0.0000,561.2,8.780,80.100,1.25,3.74,289.2,34.516,28.6278,0.000,245.6,4.381
7637,11.17.11 11:40:00 AM,0.1811,0.0000,573.7,8.307,77.200,1.66,3.31,310.3,34.516,28.6249,0.000,269.4,4.351
7638,11.17.11 11:50:00 AM,0.1819,0.0000,596.2,7.830,78.800,2.48,4.56,303.2,34.516,28.6190,0.000,275.6,4.484
7639,11.17.11 12:00:00 PM,0.1819,0.0000,616.2,8.373,79.900,2.48,3.74,301.8,34.516,28.6190,0.000,285.6,4.357
7640,11.17.11 12:10:00 PM,0.1819,0.0000,646.2,10.704,80.000,2.08,3.74,294.8,34.516,28.6131,0.000,306.9,4.393
7641,11.17.11 12:20:00 PM,0.1819,0.0000,673.7,16.045,75.000,0.00,1.25,294.8,34.468,28.6072,0.000,319.4,4.363
7642,11.17.11 12:30:00 PM,0.1819,0.0000,688.7,18.306,67.900,0.43,1.66,300.4,34.468,28.6042,0.000,321.9,4.478
7643,11.17.11 12:40:00 PM,0.1819,0.0000,698.7,17.244,66.300,0.83,2.48,46.3,34.468,28.5983,0.000,334.4,4.363
7644,11.17.11 12:50:00 PM,0.1819,0.0000,711.2,14.083,71.500,2.08,3.31,294.8,34.468,28.5954,0.000,329.4,4.351
7645,11.17.11 01:00:00 PM,0.1819,0.0000,723.7,18.714,71.900,1.25,2.08,272.4,34.468,28.5895,0.000,335.6,4.363
7646,11.17.11 01:10:00 PM,0.1819,0.0000,721.2,20.273,68.300,1.25,2.48,273.8,34.468,28.5865,0.000,329.4,4.351
7647,11.17.11 01:20:00 PM,0.1811,0.0000,701.2,21.238,63.900,1.25,1.66,324.3,34.468,28.5806,0.000,325.6,4.478
7648,11.17.11 01:30:00 PM,0.1819,0.0000,703.7,19.641,66.400,1.66,3.31,303.2,34.468,28.5776,0.000,314.4,4.363
7649,11.17.11 01:40:00 PM,0.1819,0.0000,658.7,18.657,69.000,3.31,4.56,280.8,34.468,28.5776,0.000,318.1,4.363
7650,11.17.11 01:50:00 PM,0.1819,0.0000,666.2,17.422,69.700,3.74,4.99,294.8,34.468,28.5717,0.000,306.9,4.363
7651,11.17.11 02:00:00 PM,0.1819,0.0000,628.7,19.063,69.900,3.31,4.99,283.6,34.468,28.5658,0.000,278.1,4.369
7652,11.17.11 02:10:00 PM,0.1811,0.0000,606.2,21.744,65.300,2.08,3.31,268.1,34.419,28.5629,0.000,281.9,4.363
7653,11.17.11 02:20:00 PM,0.1819,0.0000,593.7,21.911,62.500,2.08,3.31,299.0,34.419,28.5570,0.000,273.1,4.381
7654,11.17.11 02:30:00 PM,0.1819,0.0000,518.7,19.584,64.500,2.91,4.56,286.4,34.419,28.5540,0.000,223.1,4.363
7655,11.17.11 02:40:00 PM,0.1811,0.0000,483.7,19.296,66.500,2.91,4.56,285.0,34.419,28.5570,0.000,226.9,4.466
7656,11.17.11 02:50:00 PM,0.1819,0.0000,461.2,19.063,66.300,3.74,5.39,280.8,34.419,28.5570,0.000,196.9,4.363
7657,11.17.11 03:00:00 PM,0.1819,0.0000,423.7,18.657,66.800,4.99,7.05,297.6,34.468,28.5570,0.000,200.6,4.357
7658,11.17.11 03:10:00 PM,0.1811,0.0000,423.7,19.641,66.200,4.99,7.05,280.8,34.419,28.5540,0.000,199.4,4.369
7659,11.17.11 03:20:00 PM,0.1811,0.0000,433.7,22.469,64.200,2.08,4.99,280.8,34.419,28.5511,0.000,199.4,4.363
7660,11.17.11 03:30:00 PM,0.1819,0.0000,348.7,20.502,62.900,1.66,2.91,280.8,34.419,28.5452,0.000,113.1,4.393
7661,11.17.11 03:40:00 PM,0.1819,0.0000,246.2,19.756,65.200,1.66,3.74,308.9,34.419,28.5452,0.000,103.1,4.363
7662,11.17.11 03:50:00 PM,0.1819,0.0000,228.7,21.463,64.800,2.48,4.99,294.8,34.419,28.5422,0.000,95.6,4.393
7663,11.17.11 04:00:00 PM,0.1811,0.0000,213.7,20.671,63.600,2.08,3.74,289.2,34.419,28.5393,0.000,91.9,4.369
7664,11.17.11 04:10:00 PM,0.1819,0.0000,203.7,20.502,64.800,2.48,4.56,279.4,34.419,28.5422,0.000,88.1,4.363
7665,11.17.11 04:20:00 PM,0.1811,0.0000,188.7,19.814,65.200,2.48,5.39,292.0,34.419,28.5422,0.000,78.1,4.393
7666,11.17.11 04:30:00 PM,0.1811,0.0000,161.2,18.306,66.900,2.48,4.16,315.9,34.419,28.5422,0.000,65.6,4.363
7667,11.17.11 04:40:00 PM,0.1811,0.0000,133.7,18.831,67.700,1.66,3.74,268.1,34.419,28.5422,0.000,54.4,4.387
7668,11.17.11 04:50:00 PM,0.1811,0.0000,106.2,17.658,68.600,1.25,3.74,151.6,34.419,28.5422,0.000,44.4,4.393
7669,11.17.11 05:00:00 PM,0.1811,0.0000,81.2,17.836,68.500,2.08,3.74,297.6,34.419,28.5393,0.000,33.1,4.363
7670,11.17.11 05:10:00 PM,0.1811,0.0000,56.2,18.306,70.500,2.48,4.99,85.6,34.419,28.5393,0.000,20.6,4.400
7671,11.17.11 05:20:00 PM,0.1811,0.0000,33.7,17.422,71.500,1.66,3.74,120.7,34.419,28.5393,0.000,11.9,4.369
7672,11.17.11 05:30:00 PM,0.1811,0.0000,18.7,14.517,72.700,1.66,3.74,324.3,34.419,28.5393,0.000,5.6,4.363
7673,11.17.11 05:40:00 PM,0.1811,0.0000,8.7,14.020,75.900,0.83,2.48,216.2,34.419,28.5363,0.000,1.9,4.357
7674,11.17.11 05:50:00 PM,0.1811,0.0000,1.2,14.083,78.900,1.25,2.48,181.1,34.419,28.5363,0.000,0.6,4.351
7675,11.17.11 06:00:00 PM,0.1811,0.0000,1.2,13.206,78.200,2.08,5.39,132.0,34.419,28.5363,0.000,0.6,4.351
7676,11.17.11 06:10:00 PM,0.1811,0.0000,1.2,14.702,77.400,2.91,5.82,296.2,34.468,28.5334,0.000,0.6,4.351
7677,11.17.11 06:20:00 PM,0.1811,0.0000,1.2,13.395,78.800,2.48,6.64,105.3,34.419,28.5274,0.000,0.6,4.339
7678,11.17.11 06:30:00 PM,0.1811,0.0000,1.2,10.704,79.800,2.48,6.64,203.6,34.468,28.5245,0.000,0.6,4.339
7679,11.17.11 06:40:00 PM,0.1811,0.0000,1.2,16.945,78.700,2.91,5.82,275.2,34.419,28.5215,0.000,0.6,4.339
7680,11.17.11 06:50:00 PM,0.1811,0.0000,1.2,16.104,75.300,2.91,5.82,262.5,34.419,28.5186,0.000,0.6,4.339
7681,11.17.11 07:00:00 PM,0.1811,0.0000,1.2,11.485,74.600,2.08,4.56,258.3,34.419,28.5186,0.000,0.6,4.339
7682,11.17.11 07:10:00 PM,0.1811,0.0000,1.2,15.071,78.500,2.48,6.22,306.1,34.419,28.5186,0.000,0.6,4.339
7683,11.17.11 07:20:00 PM,0.1811,0.0000,1.2,13.771,77.600,3.74,7.05,53.3,34.419,28.5127,0.000,0.6,4.339
7684,11.17.11 07:30:00 PM,0.1811,0.0000,1.2,13.708,76.200,4.99,9.55,320.1,34.419,28.5097,0.000,0.6,4.333
7685,11.17.11 07:40:00 PM,0.1811,0.0000,1.2,15.863,77.400,3.31,7.90,242.9,34.419,28.5068,0.000,0.6,4.333
7686,11.17.11 07:50:00 PM,0.1811,0.0000,1.2,16.225,74.300,2.48,4.99,287.8,34.419,28.5009,0.000,0.6,4.333
7687,11.17.11 08:00:00 PM,0.1811,0.0000,1.2,11.808,76.600,2.48,5.82,64.6,34.419,28.5009,0.000,0.6,4.333
7688,11.17.11 08:10:00 PM,0.1811,0.0000,1.2,11.613,79.900,3.31,6.64,344.0,34.419,28.4979,0.000,0.6,4.333
7689,11.17.11 08:20:00 PM,0.1819,0.0000,1.2,13.708,77.000,3.31,6.64,293.4,34.419,28.4950,0.000,0.6,4.333
7690,11.17.11 08:30:00 PM,0.1804,0.0000,1.2,12.891,77.600,2.08,5.39,123.5,34.419,28.4950,0.000,0.6,4.321
7691,11.17.11 08:40:00 PM,0.1811,0.0000,1.2,13.521,78.700,2.91,7.90,117.9,34.419,28.4920,0.000,0.6,4.321
7692,11.17.11 08:50:00 PM,0.1811,0.0000,1.2,13.771,75.200,3.74,8.30,325.7,34.419,28.4861,0.000,0.6,4.321
7693,11.17.11 09:00:00 PM,0.1811,0.0000,1.2,10.771,75.400,2.91,5.82,123.5,34.419,28.4831,0.000,0.6,4.321
7694,11.17.11 09:10:00 PM,0.1811,0.0000,1.2,11.550,80.600,2.91,6.22,49.1,34.419,28.4802,0.000,0.6,4.321
7695,11.17.11 09:20:00 PM,0.1804,0.0000,1.2,9.849,81.100,1.66,4.99,78.6,34.419,28.4802,0.000,0.6,4.321
7696,11.17.11 09:30:00 PM,0.1811,0.0000,1.2,9.849,82.000,2.48,7.05,108.1,34.419,28.4772,0.000,0.6,4.321
7697,11.17.11 09:40:00 PM,0.1811,0.0000,1.2,10.836,79.600,2.08,5.39,181.1,34.419,28.4743,0.000,0.6,4.321
7698,11.17.11 09:50:00 PM,0.1811,0.0000,1.2,10.245,81.800,1.66,4.56,112.3,34.419,28.4713,0.000,0.6,4.321
7699,11.17.11 10:00:00 PM,0.1811,0.0000,1.2,7.966,83.100,2.48,5.39,112.3,34.419,28.4684,0.000,0.6,4.321
7700,11.17.11 10:10:00 PM,0.1811,0.0000,1.2,12.191,85.200,3.31,6.64,66.0,34.419,28.4654,0.000,0.6,4.321
7701,11.17.11 10:20:00 PM,0.1804,0.0000,1.2,7.830,81.900,2.08,7.05,188.1,34.419,28.4595,0.000,0.6,4.321
7702,11.17.11 10:30:00 PM,0.1811,0.0000,1.2,9.250,84.300,2.91,6.64,126.4,34.419,28.4595,0.000,0.6,4.321
7703,11.17.11 10:40:00 PM,0.1804,0.0000,1.2,8.238,83.700,2.48,7.05,16.8,34.419,28.4566,0.000,0.6,4.321
7704,11.17.11 10:50:00 PM,0.1811,0.0000,1.2,13.959,78.900,4.56,9.95,296.2,34.419,28.4448,0.000,0.6,4.321
7705,11.17.11 11:00:00 PM,0.1811,0.0000,1.2,11.485,75.700,3.31,5.39,171.3,34.419,28.4389,0.000,0.6,4.315
7706,11.17.11 11:10:00 PM,0.1811,0.0000,1.2,12.574,79.200,2.08,6.22,262.5,34.419,28.4389,0.000,0.6,4.315
7707,11.17.11 11:20:00 PM,0.1811,0.0000,1.2,13.143,79.000,3.31,8.72,109.5,34.419,28.4359,0.000,0.6,4.315
7708,11.17.11 11:30:00 PM,0.1811,0.0000,1.2,14.331,75.500,2.48,7.47,331.3,34.419,28.4329,0.000,0.6,4.309
7709,11.17.11 11:40:00 PM,0.1804,0.0000,1.2,18.948,70.400,5.82,16.20,134.8,34.371,28.4270,0.000,0.6,4.309
7710,11.17.11 11:50:00 PM,0.1811,0.0000,1.2,17.244,67.900,4.16,8.30,355.2,34.371,28.4211,0.000,0.6,4.303
7711,11.18.11 12:00:00 AM,0.1804,0.0000,1.2,18.072,64.700,4.56,9.13,313.1,34.371,28.4182,0.000,0.6,4.303
7712,11.18.11 12:10:00 AM,0.1804,0.0000,1.2,14.949,66.900,4.16,9.13,335.5,34.371,28.4152,0.000,0.6,4.303
7713,11.18.11 12:20:00 AM,0.1804,0.0000,1.2,15.802,68.600,3.31,8.72,275.2,34.371,28.4152,0.000,0.6,4.303
7714,11.18.11 12:30:00 AM,0.1804,0.0000,1.2,15.741,67.600,5.39,9.13,310.3,34.371,28.4093,0.000,0.6,4.303
7715,11.18.11 12:40:00 AM,0.1804,0.0000,1.2,21.407,63.300,5.82,10.78,7.0,34.371,28.4034,0.000,0.6,4.303
7716,11.18.11 12:50:00 AM,0.1804,0.0000,1.2,20.158,60.000,4.99,9.13,348.2,34.371,28.3975,0.000,0.6,4.303
7717,11.18.11 01:00:00 AM,0.1811,0.0000,1.2,16.826,61.000,3.74,8.30,9.8,34.371,28.3975,0.000,0.6,4.303
7718,11.18.11 01:10:00 AM,0.1811,0.0000,1.2,16.225,64.200,4.56,10.78,328.5,34.371,28.3946,0.000,0.6,4.303
7719,11.18.11 01:20:00 AM,0.1804,0.0000,1.2,16.286,66.400,3.74,10.38,18.3,34.371,28.3916,0.000,0.6,4.303
7720,11.18.11 01:30:00 AM,0.1804,0.0000,1.2,15.741,62.900,3.74,7.47,299.0,34.371,28.3857,0.000,0.6,4.303
7721,11.18.11 01:40:00 AM,0.1804,0.0000,1.2,16.945,64.800,6.22,9.55,9.8,34.371,28.3827,0.000,0.6,4.303
7722,11.18.11 01:50:00 AM,0.1804,0.0000,1.2,17.303,64.600,4.16,9.55,311.7,34.371,28.3798,0.000,0.6,4.303
7723,11.18.11 02:00:00 AM,0.1811,0.0000,1.2,18.012,64.000,3.74,7.05,70.2,34.371,28.3768,0.000,0.6,4.303
7724,11.18.11 02:10:00 AM,0.1811,0.0000,1.2,16.407,62.900,4.56,9.55,287.8,34.371,28.3739,0.000,0.6,4.321
7725,11.18.11 02:20:00 AM,0.1811,0.0000,1.2,17.244,65.300,4.56,8.30,271.0,34.371,28.3709,0.000,0.6,4.303
7726,11.18.11 02:30:00 AM,0.1804,0.0000,1.2,19.353,62.500,3.31,9.95,80.0,34.371,28.3650,0.000,0.6,4.303
7727,11.18.11 02:40:00 AM,0.1804,0.0000,1.2,19.756,59.500,5.82,12.46,265.3,34.320,28.3621,0.000,0.6,4.303
7728,11.18.11 02:50:00 AM,0.1811,0.0000,1.2,18.540,56.900,4.16,9.95,314.5,34.320,28.3562,0.000,0.6,4.297
7729,11.18.11 03:00:00 AM,0.1804,0.0000,1.2,18.012,62.600,2.91,7.90,304.7,34.371,28.3562,0.000,0.6,4.303
7730,11.18.11 03:10:00 AM,0.1811,0.0000,1.2,20.728,60.000,3.31,5.39,275.2,34.320,28.3532,0.000,0.6,4.303
7731,11.18.11 03:20:00 AM,0.1804,0.0000,1.2,17.600,60.200,4.16,9.95,7.0,34.371,28.3503,0.000,0.6,4.303
7732,11.18.11 03:30:00 AM,0.1804,0.0000,1.2,19.180,61.300,4.16,9.13,317.3,34.371,28.3473,0.000,0.6,4.297
7733,11.18.11 03:40:00 AM,0.1804,0.0000,1.2,21.069,59.900,4.99,10.78,94.1,34.320,28.3385,0.000,0.6,4.303
7734,11.18.11 03:50:00 AM,0.1804,0.0000,1.2,19.411,59.200,4.16,10.78,198.0,34.371,28.3385,0.000,0.6,4.303
7735,11.18.11 04:00:00 AM,0.1804,0.0000,1.2,16.646,60.600,2.91,7.47,321.5,34.371,28.3385,0.000,0.6,4.297
7736,11.18.11 04:10:00 AM,0.1804,0.0000,1.2,20.331,61.500,4.99,9.55,77.2,34.320,28.3266,0.000,0.6,4.303
7737,11.18.11 04:20:00 AM,0.1811,0.0000,1.2,19.584,57.300,3.31,8.30,310.3,34.320,28.3178,0.000,0.6,4.297
7738,11.18.11 04:30:00 AM,0.1811,0.0000,1.2,20.386,57.200,5.82,11.21,341.2,34.320,28.3119,0.000,0.6,4.303
7739,11.18.11 04:40:00 AM,0.1811,0.0000,1.2,17.184,59.600,5.82,11.63,352.4,34.320,28.3030,0.000,0.6,4.297
7740,11.18.11 04:50:00 AM,0.1811,0.0000,1.2,17.541,59.100,1.66,4.56,95.5,34.320,28.3030,0.000,0.6,4.297
7741,11.18.11 05:00:00 AM,0.1804,0.0000,1.2,17.422,59.800,2.48,8.72,189.5,34.371,28.3001,0.000,0.6,4.297
7742,11.18.11 05:10:00 AM,0.1804,0.0000,1.2,17.953,57.800,4.99,9.13,294.8,34.320,28.2971,0.000,0.6,4.297
7743,11.18.11 05:20:00 AM,0.1811,0.0000,1.2,16.945,59.000,4.56,7.90,244.3,34.320,28.3001,0.000,0.6,4.297
7744,11.18.11 05:30:00 AM,0.1804,0.0000,1.2,17.481,60.400,4.56,12.46,283.6,34.320,28.2971,0.000,0.6,4.297
7745,11.18.11 05:40:00 AM,0.1804,0.0000,1.2,18.948,58.100,3.74,7.47,91.3,34.320,28.2883,0.000,0.6,4.297
7746,11.18.11 05:50:00 AM,0.1804,0.0000,1.2,21.519,58.100,4.16,8.30,108.1,34.320,28.2853,0.000,0.6,4.297
7747,11.18.11 06:00:00 AM,0.1804,0.0000,1.2,15.984,66.200,2.91,5.82,178.3,34.320,28.2823,0.000,0.6,4.297
7748,11.18.11 06:10:00 AM,0.1797,0.0000,1.2,16.286,69.400,2.91,5.39,147.4,34.320,28.2823,0.000,0.6,4.297
7749,11.18.11 06:20:00 AM,0.1804,0.0000,1.2,19.584,60.200,4.16,9.13,209.2,34.320,28.2764,0.000,0.6,4.297
7750,11.18.11 06:30:00 AM,0.1804,0.0000,1.2,16.767,59.800,2.91,6.64,186.7,34.320,28.2676,0.000,0.6,4.297
7751,11.18.11 06:40:00 AM,0.1804,0.0000,1.2,15.802,59.600,2.91,7.47,221.8,34.320,28.2676,0.000,0.6,4.297
7752,11.18.11 06:50:00 AM,0.1804,0.0000,1.2,14.083,71.500,2.08,4.99,115.1,34.320,28.2705,0.000,0.6,4.297
7753,11.18.11 07:00:00 AM,0.1804,0.0000,1.2,14.949,73.700,3.31,5.82,53.3,34.320,28.2705,0.000,0.6,4.297
7754,11.18.11 07:10:00 AM,0.1797,0.0000,1.2,22.413,64.600,3.74,6.22,109.5,34.320,28.2676,0.000,0.6,4.297
7755,11.18.11 07:20:00 AM,0.1804,0.0000,1.2,19.353,57.100,4.99,9.55,262.5,34.320,28.2617,0.000,0.6,4.297
7756,11.18.11 07:30:00 AM,0.1804,0.0000,1.2,17.422,56.000,4.16,7.90,32.3,34.320,28.2528,0.000,0.6,4.297
7757,11.18.11 07:40:00 AM,0.1804,0.0000,1.2,19.006,61.500,3.31,8.30,134.8,34.320,28.2558,0.000,0.6,4.297
7758,11.18.11 07:50:00 AM,0.1804,0.0000,1.2,21.182,54.500,4.99,10.38,81.4,34.320,28.2528,0.000,0.6,4.297
7759,11.18.11 08:00:00 AM,0.1804,0.0000,1.2,20.102,54.400,2.91,7.05,212.0,34.320,28.2499,0.000,0.6,4.291
7760,11.18.11 08:10:00 AM,0.1804,0.0000,1.2,19.468,63.500,3.74,7.05,137.6,34.320,28.2499,0.000,0.6,4.297
7761,11.18.11 08:20:00 AM,0.1804,0.0000,1.2,34.907,52.300,5.82,24.07,70.2,34.320,28.2499,0.000,0.6,4.291
7762,11.18.11 08:30:00 AM,0.1804,0.0000,1.2,28.476,35.400,2.91,10.78,77.2,34.272,28.2469,0.000,0.6,4.291
7763,11.18.11 08:40:00 AM,0.1804,0.0000,1.2,34.761,30.900,5.82,14.12,311.7,34.272,28.2381,0.000,1.9,4.291
7764,11.18.11 08:50:00 AM,0.1804,0.0000,6.2,36.169,24.700,7.47,20.76,278.0,34.272,28.2351,0.000,3.1,4.291
7765,11.18.11 09:00:00 AM,0.1804,0.0000,13.7,37.798,23.300,8.30,20.76,269.6,34.272,28.2351,0.000,8.1,4.291
7766,11.18.11 09:10:00 AM,0.1804,0.0000,26.2,38.748,23.000,7.90,21.16,259.7,34.223,28.2351,0.000,15.6,4.315
7767,11.18.11 09:20:00 AM,0.1804,0.0000,46.2,37.893,22.700,8.72,18.68,248.5,34.223,28.2292,0.000,24.4,4.339
7768,11.18.11 09:30:00 AM,0.1804,0.0000,71.2,38.557,21.900,8.30,25.72,275.2,34.223,28.2233,0.000,46.9,4.442
7769,11.18.11 09:40:00 AM,0.1804,0.0000,123.7,39.220,21.100,5.39,16.20,241.5,34.223,28.2262,0.000,73.1,4.363
7770,11.18.11 09:50:00 AM,0.1804,0.0000,111.2,38.700,21.100,11.63,29.89,248.5,34.223,28.2203,0.000,49.4,4.345
7771,11.18.11 10:00:00 AM,0.1804,0.0000,138.7,38.557,21.400,11.21,28.63,252.7,34.223,28.2203,0.000,95.6,4.400
7772,11.18.11 10:10:00 AM,0.1811,0.0000,253.7,39.124,20.900,12.03,28.63,248.5,34.223,28.2203,0.000,155.6,4.351
7773,11.18.11 10:20:00 AM,0.1811,0.0000,266.2,39.078,21.700,14.94,33.62,226.0,34.223,28.2203,0.000,125.6,4.393
7774,11.18.11 10:30:00 AM,0.1811,0.0000,221.2,38.700,21.600,14.12,27.81,224.6,34.223,28.2262,0.000,101.9,4.363
7775,11.18.11 10:40:00 AM,0.1811,0.0000,221.2,38.795,22.200,15.35,26.55,219.0,34.223,28.2203,0.000,110.6,4.460
7776,11.18.11 10:50:00 AM,0.1811,0.0000,246.2,39.267,22.200,10.78,23.24,220.4,34.223,28.2174,0.000,113.1,4.363
7777,11.18.11 11:00:00 AM,0.1819,0.0000,228.7,38.937,22.600,11.21,36.10,202.2,34.223,28.2174,0.000,103.1,4.393
7778,11.18.11 11:10:00 AM,0.1811,0.0000,246.2,38.937,22.200,12.03,29.89,195.1,34.223,28.2056,0.000,126.9,4.363
7779,11.18.11 11:20:00 AM,0.1819,0.0000,288.7,39.220,23.000,8.30,19.51,183.9,34.223,28.2026,0.000,131.9,4.345
7780,11.18.11 11:30:00 AM,0.1811,0.0000,301.2,39.736,23.100,7.47,17.85,207.8,34.223,28.2085,0.000,140.6,4.363
7781,11.18.11 11:40:00 AM,0.1811,0.0000,298.7,39.690,22.700,8.30,21.99,206.4,34.223,28.2085,0.000,128.1,4.351
7782,11.18.11 11:50:00 AM,0.1819,0.0000,266.2,40.438,22.700,10.38,24.07,251.3,34.223,28.2085,0.000,114.4,4.363
7783,11.18.11 12:00:00 PM,0.1811,0.0000,258.7,39.830,23.000,8.72,25.32,230.2,34.223,28.2026,0.000,123.1,4.351
7784,11.18.11 12:10:00 PM,0.1819,0.0000,318.7,40.438,23.400,11.63,36.53,248.5,34.223,28.1908,0.000,169.4,4.369
7785,11.18.11 12:20:00 PM,0.1811,0.0000,386.2,40.438,22.700,12.03,38.18,207.8,34.223,28.2026,0.000,170.6,4.351
7786,11.18.11 12:30:00 PM,0.1819,0.0000,378.7,40.345,23.900,14.94,34.02,227.4,34.223,28.2056,0.000,178.1,4.381
7787,11.18.11 12:40:00 PM,0.1819,0.0000,406.2,41.230,23.500,11.21,28.63,195.1,34.223,28.2085,0.000,175.6,4.363
7788,11.18.11 12:50:00 PM,0.1811,0.0000,383.7,41.043,23.600,7.05,19.93,192.3,34.223,28.2056,0.000,176.9,4.381
7789,11.18.11 01:00:00 PM,0.1819,0.0000,438.7,41.322,24.500,9.55,22.41,217.6,34.223,28.2026,0.000,218.1,4.393
7790,11.18.11 01:10:00 PM,0.1819,0.0000,433.7,41.090,24.300,6.64,14.12,249.9,34.223,28.2115,0.000,183.1,4.375
7791,11.18.11 01:20:00 PM,0.1811,0.0000,408.7,41.230,25.600,5.39,13.69,355.2,34.223,28.2174,0.000,184.4,4.363
7792,11.18.11 01:30:00 PM,0.1811,0.0000,373.7,39.924,26.800,9.55,24.90,287.8,34.223,28.2203,0.000,150.6,4.369
7793,11.18.11 01:40:00 PM,0.1811,0.0000,326.2,40.017,27.200,11.63,22.41,266.7,34.223,28.2262,0.000,150.6,4.357
7794,11.18.11 01:50:00 PM,0.1804,0.0000,348.7,39.267,29.100,8.30,20.76,245.7,34.223,28.2292,0.000,165.6,4.363
7795,11.18.11 02:00:00 PM,0.1819,0.0000,393.7,38.131,34.500,12.86,27.40,202.2,34.223,28.2262,0.000,180.6,4.363
7796,11.18.11 02:10:00 PM,0.1811,0.0000,443.7,37.274,39.000,11.21,25.32,169.9,34.223,28.2174,0.000,205.6,4.357
7797,11.18.11 02:20:00 PM,0.1819,0.0000,443.7,36.747,42.800,12.86,23.67,171.3,34.223,28.2233,0.000,164.4,4.363
7798,11.18.11 02:30:00 PM,0.1811,0.0000,281.2,35.733,46.600,13.29,24.90,179.7,34.223,28.2262,0.000,85.6,4.387
7799,11.18.11 02:40:00 PM,0.1811,0.0000,173.7,34.174,54.000,12.03,25.72,172.7,34.223,28.2381,0.000,68.1,4.363
7800,11.18.11 02:50:00 PM,0.1819,0.0000,166.2,34.027,58.400,14.12,26.98,171.3,34.223,28.2410,0.000,66.9,4.363
7801,11.18.11 03:00:00 PM,0.1819,0.0000,143.7,33.633,62.100,12.46,30.29,182.5,34.223,28.2440,0.000,56.9,4.381
7802,11.18.11 03:10:00 PM,0.1819,0.0000,126.2,34.174,63.800,13.69,26.55,172.7,34.223,28.2440,0.000,49.4,4.363
7803,11.18.11 03:20:00 PM,0.1811,0.0000,106.2,34.320,64.000,10.38,19.93,164.3,34.223,28.2469,0.000,43.1,4.400
7804,11.18.11 03:30:00 PM,0.1819,0.0000,88.7,35.395,63.400,13.29,27.81,167.1,34.223,28.2440,0.000,29.4,4.363
7805,11.18.11 03:40:00 PM,0.1819,0.0000,76.2,35.589,61.800,14.12,27.40,186.7,34.223,28.2499,0.000,36.9,4.363
7806,11.18.11 03:50:00 PM,0.1819,0.0000,91.2,35.443,62.800,10.78,23.67,183.9,34.223,28.2499,0.000,39.4,4.363
7807,11.18.11 04:00:00 PM,0.1819,0.0000,96.2,35.541,64.100,12.46,22.41,179.7,34.223,28.2528,0.000,40.6,4.357
7808,11.18.11 04:10:00 PM,0.1826,0.0000,103.7,35.395,65.200,12.03,29.06,179.7,34.223,28.2558,0.000,48.1,4.363
7809,11.18.11 04:20:00 PM,0.1826,0.0000,103.7,35.492,65.300,8.72,19.08,176.9,34.223,28.2558,0.000,44.4,4.357
7810,11.18.11 04:30:00 PM,0.1819,0.0000,83.7,35.055,63.900,8.30,17.02,144.6,34.223,28.2587,0.000,33.1,4.375
7811,11.18.11 04:40:00 PM,0.1826,0.0000,68.7,36.169,62.300,8.72,21.99,202.2,34.223,28.2587,0.000,29.4,4.363
7812,11.18.11 04:50:00 PM,0.1819,0.0000,76.2,36.072,60.900,9.95,21.99,205.0,34.223,28.2587,0.000,41.9,4.393
7813,11.18.11 05:00:00 PM,0.1819,0.0000,68.7,35.541,62.300,8.30,16.20,198.0,34.223,28.2646,0.000,33.1,4.363
7814,11.18.11 05:10:00 PM,0.1826,0.0000,56.2,36.313,61.800,12.03,24.90,217.6,34.174,28.2676,0.000,30.6,4.369
7815,11.18.11 05:20:00 PM,0.1819,0.0000,33.7,36.217,59.200,12.03,22.41,214.8,34.223,28.2735,0.000,15.6,4.363
7816,11.18.11 05:30:00 PM,0.1819,0.0000,18.7,35.976,59.700,10.78,21.59,231.6,34.223,28.2764,0.000,9.4,4.363
7817,11.18.11 05:40:00 PM,0.1819,0.0000,6.2,35.395,61.900,11.63,27.40,240.1,34.174,28.2823,0.000,1.9,4.351
